W0505 06:01:34.616000 7757 torch/distributed/run.py:852] 
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] *****************************************
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] *****************************************
[Gloo] Rank 0 is connected to 1 peer ranks. Expected number of connected peer ranks is : 1
[Gloo] Rank 1 is connected to 1 peer ranks. Expected number of connected peer ranks is : 1
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 62601.55it/s]
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 61908.55it/s]
logs/146bb418-a2f1-4d0a-8274-f70f2eeeeacf.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 478, 479, 480, 481, 958, 959, 960, 961, 1438, 1439, 1440, 1441] for warmup
Resetting Model
step:0/1480 val_loss:10.8305 train_time:0ms step_avg:0.04ms
step:1/1480 train_time:135ms step_avg:134.56ms
step:2/1480 train_time:266ms step_avg:133.11ms
step:3/1480 train_time:382ms step_avg:127.32ms
step:4/1480 train_time:495ms step_avg:123.87ms
step:5/1480 train_time:611ms step_avg:122.23ms
step:6/1480 train_time:728ms step_avg:121.26ms
step:7/1480 train_time:844ms step_avg:120.51ms
step:8/1480 train_time:960ms step_avg:119.95ms
step:9/1480 train_time:1079ms step_avg:119.92ms
step:10/1480 train_time:1200ms step_avg:120.03ms
step:11/1480 train_time:1318ms step_avg:119.84ms
step:12/1480 train_time:1435ms step_avg:119.62ms
step:13/1480 train_time:1553ms step_avg:119.44ms
step:14/1480 train_time:1669ms step_avg:119.22ms
step:15/1480 train_time:1785ms step_avg:118.98ms
step:16/1480 train_time:1901ms step_avg:118.79ms
step:17/1480 train_time:2018ms step_avg:118.72ms
step:18/1480 train_time:2138ms step_avg:118.77ms
step:19/1480 train_time:2256ms step_avg:118.73ms
step:20/1480 train_time:2373ms step_avg:118.66ms
step:21/1480 train_time:2491ms step_avg:118.61ms
step:22/1480 train_time:2606ms step_avg:118.46ms
step:23/1480 train_time:2723ms step_avg:118.40ms
step:24/1480 train_time:2839ms step_avg:118.30ms
