W0505 06:17:23.478000 9594 torch/distributed/run.py:852] 
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] *****************************************
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] *****************************************
logs/c1bf81c0-80ef-4626-8fc4-e74e896638ef.txt
step:0/3350 val_loss:10.82585 train_time:0.000s step_avg:nanms
step:1/3350 train_time:40.056s step_avg:40056.37ms
step:2/3350 train_time:40.649s step_avg:20324.66ms
step:3/3350 train_time:41.216s step_avg:13738.69ms
step:4/3350 train_time:41.799s step_avg:10449.64ms
step:5/3350 train_time:42.376s step_avg:8475.17ms
step:6/3350 train_time:42.955s step_avg:7159.16ms
step:7/3350 train_time:43.536s step_avg:6219.40ms
step:8/3350 train_time:44.116s step_avg:5514.47ms
step:9/3350 train_time:44.698s step_avg:4966.43ms
step:10/3350 train_time:45.277s step_avg:4527.73ms
step:11/3350 train_time:45.860s step_avg:4169.08ms
step:12/3350 train_time:46.439s step_avg:3869.88ms
step:13/3350 train_time:47.017s step_avg:3616.71ms
step:14/3350 train_time:47.595s step_avg:3399.67ms
step:15/3350 train_time:48.175s step_avg:3211.70ms
step:16/3350 train_time:48.750s step_avg:3046.87ms
step:17/3350 train_time:49.325s step_avg:2901.46ms
step:18/3350 train_time:49.899s step_avg:2772.14ms
step:19/3350 train_time:50.477s step_avg:2656.70ms
step:20/3350 train_time:51.055s step_avg:2552.77ms
step:21/3350 train_time:51.635s step_avg:2458.82ms
step:22/3350 train_time:52.216s step_avg:2373.44ms
step:23/3350 train_time:52.797s step_avg:2295.52ms
step:24/3350 train_time:53.377s step_avg:2224.04ms
step:25/3350 train_time:53.953s step_avg:2158.14ms
step:26/3350 train_time:54.532s step_avg:2097.38ms
step:27/3350 train_time:55.108s step_avg:2041.03ms
step:28/3350 train_time:55.684s step_avg:1988.72ms
step:29/3350 train_time:56.260s step_avg:1940.02ms
step:30/3350 train_time:56.840s step_avg:1894.66ms
step:31/3350 train_time:57.419s step_avg:1852.22ms
step:32/3350 train_time:58.000s step_avg:1812.49ms
step:33/3350 train_time:58.580s step_avg:1775.14ms
step:34/3350 train_time:59.158s step_avg:1739.95ms
step:35/3350 train_time:59.740s step_avg:1706.85ms
step:36/3350 train_time:60.319s step_avg:1675.53ms
step:37/3350 train_time:60.899s step_avg:1645.93ms
step:38/3350 train_time:61.479s step_avg:1617.88ms
step:39/3350 train_time:62.060s step_avg:1591.28ms
step:40/3350 train_time:62.639s step_avg:1565.97ms
step:41/3350 train_time:63.220s step_avg:1541.95ms
step:42/3350 train_time:63.801s step_avg:1519.07ms
step:43/3350 train_time:64.381s step_avg:1497.23ms
step:44/3350 train_time:64.961s step_avg:1476.38ms
step:45/3350 train_time:65.540s step_avg:1456.45ms
step:46/3350 train_time:66.121s step_avg:1437.41ms
step:47/3350 train_time:66.701s step_avg:1419.16ms
step:48/3350 train_time:67.280s step_avg:1401.67ms
step:49/3350 train_time:67.861s step_avg:1384.92ms
step:50/3350 train_time:68.441s step_avg:1368.82ms
step:51/3350 train_time:69.020s step_avg:1353.34ms
step:52/3350 train_time:69.601s step_avg:1338.49ms
step:53/3350 train_time:70.181s step_avg:1324.17ms
step:54/3350 train_time:70.762s step_avg:1310.40ms
step:55/3350 train_time:71.341s step_avg:1297.11ms
step:56/3350 train_time:71.920s step_avg:1284.29ms
step:57/3350 train_time:72.502s step_avg:1271.96ms
step:58/3350 train_time:73.082s step_avg:1260.04ms
step:59/3350 train_time:73.661s step_avg:1248.49ms
step:60/3350 train_time:74.243s step_avg:1237.38ms
step:61/3350 train_time:74.821s step_avg:1226.58ms
step:62/3350 train_time:75.403s step_avg:1216.18ms
step:63/3350 train_time:75.983s step_avg:1206.08ms
step:64/3350 train_time:76.563s step_avg:1196.30ms
step:65/3350 train_time:77.143s step_avg:1186.81ms
step:66/3350 train_time:77.723s step_avg:1177.63ms
step:67/3350 train_time:78.304s step_avg:1168.71ms
step:68/3350 train_time:78.884s step_avg:1160.05ms
step:69/3350 train_time:79.463s step_avg:1151.64ms
step:70/3350 train_time:80.043s step_avg:1143.47ms
step:71/3350 train_time:80.623s step_avg:1135.54ms
step:72/3350 train_time:81.204s step_avg:1127.84ms
step:73/3350 train_time:81.787s step_avg:1120.37ms
step:74/3350 train_time:82.366s step_avg:1113.05ms
step:75/3350 train_time:82.945s step_avg:1105.94ms
step:76/3350 train_time:83.524s step_avg:1099.00ms
step:77/3350 train_time:84.104s step_avg:1092.26ms
step:78/3350 train_time:84.683s step_avg:1085.68ms
step:79/3350 train_time:85.263s step_avg:1079.28ms
step:80/3350 train_time:85.844s step_avg:1073.04ms
step:81/3350 train_time:86.423s step_avg:1066.95ms
step:82/3350 train_time:87.005s step_avg:1061.03ms
step:83/3350 train_time:87.584s step_avg:1055.23ms
